completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-08-24T17:40:54+00:00,0,PickXtimes,17,success,609,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:40:52+00:00,7,SwingXtimes,16,success,442,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:40:28+00:00,42,PickXtimes,17,fail,473,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:39:44+00:00,7,PickXtimes,16,success,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:39:07+00:00,0,BinFill,17,success,257,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:38:59+00:00,7,BinFill,16,success,262,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:38:50+00:00,42,BinFill,17,success,252,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:38:20+00:00,0,StopCube,16,success,428,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:38:17+00:00,7,StopCube,15,fail,366,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:37:56+00:00,42,StopCube,16,success,422,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:37:23+00:00,7,SwingXtimes,15,success,489,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:37:14+00:00,0,SwingXtimes,16,success,442,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:36:31+00:00,42,SwingXtimes,16,success,429,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:36:11+00:00,7,PickXtimes,15,fail,765,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:36:06+00:00,0,PickXtimes,16,success,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:35:19+00:00,0,BinFill,16,success,263,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:34:53+00:00,42,PickXtimes,16,success,289,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:34:33+00:00,0,StopCube,15,fail,366,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:34:15+00:00,7,BinFill,15,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:33:50+00:00,42,BinFill,16,fail,337,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:33:35+00:00,0,SwingXtimes,15,fail,392,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:32:39+00:00,42,StopCube,15,success,364,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:32:24+00:00,0,PickXtimes,15,success,766,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:31:28+00:00,42,SwingXtimes,15,fail,375,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:30:36+00:00,7,StopCube,14,success,187,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:30:12+00:00,42,PickXtimes,15,success,758,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:30:05+00:00,7,SwingXtimes,14,success,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:29:45+00:00,0,BinFill,15,fail,502,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:29:20+00:00,7,PickXtimes,14,success,327,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:28:29+00:00,7,BinFill,14,success,668,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:27:51+00:00,0,StopCube,14,fail,161,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:27:39+00:00,42,BinFill,15,fail,669,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:27:14+00:00,0,SwingXtimes,14,success,269,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:26:45+00:00,7,StopCube,13,fail,130,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:26:22+00:00,7,SwingXtimes,13,success,441,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:26:21+00:00,0,PickXtimes,14,success,327,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:25:23+00:00,42,StopCube,14,fail,128,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:25:15+00:00,0,BinFill,14,success,682,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:25:14+00:00,7,PickXtimes,13,success,385,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:24:56+00:00,42,SwingXtimes,14,success,281,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:24:14+00:00,7,BinFill,13,fail,521,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:24:00+00:00,42,PickXtimes,14,success,344,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:22:58+00:00,0,StopCube,13,fail,98,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:22:55+00:00,7,StopCube,12,fail,88,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:22:51+00:00,42,BinFill,14,fail,660,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:22:38+00:00,7,SwingXtimes,12,success,452,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:22:35+00:00,0,SwingXtimes,13,success,439,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:21:30+00:00,7,PickXtimes,12,success,758,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:21:08+00:00,0,PickXtimes,13,success,277,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:20:12+00:00,0,BinFill,0,success,290,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:12:26+00:00,42,StopCube,13,fail,126,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:12:06+00:00,7,BinFill,12,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:11:57+00:00,42,SwingXtimes,13,fail,360,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:11:53+00:00,0,BinFill,13,fail,520,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:10:36+00:00,42,PickXtimes,13,success,349,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:10:12+00:00,0,StopCube,12,fail,85,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:09:53+00:00,0,SwingXtimes,12,success,439,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:09:28+00:00,42,BinFill,13,fail,509,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:08:22+00:00,0,PickXtimes,12,fail,551,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:08:03+00:00,7,StopCube,11,fail,218,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:07:42+00:00,42,StopCube,12,fail,89,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:07:20+00:00,42,SwingXtimes,12,success,450,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:07:18+00:00,7,SwingXtimes,11,success,528,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:06:35+00:00,0,BinFill,12,success,493,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:05:46+00:00,42,PickXtimes,12,success,1019,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:05:37+00:00,7,PickXtimes,11,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:04:55+00:00,0,StopCube,11,fail,220,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:04:11+00:00,0,SwingXtimes,11,success,532,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:02:25+00:00,0,PickXtimes,11,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:02:09+00:00,42,BinFill,12,success,581,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T15:01:23+00:00,7,BinFill,11,fail,1142,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:59:21+00:00,42,StopCube,11,fail,215,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:58:32+00:00,42,SwingXtimes,11,success,538,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:58:15+00:00,0,BinFill,11,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:57:31+00:00,7,StopCube,10,fail,276,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:56:40+00:00,42,PickXtimes,11,fail,1073,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:56:34+00:00,7,SwingXtimes,10,success,331,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:55:23+00:00,7,PickXtimes,10,success,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:54:27+00:00,7,BinFill,10,fail,748,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:54:06+00:00,0,StopCube,10,fail,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:53:11+00:00,0,SwingXtimes,10,success,312,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:52:55+00:00,42,BinFill,11,fail,806,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:52:11+00:00,0,PickXtimes,10,success,267,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:51:59+00:00,7,StopCube,9,fail,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:51:17+00:00,0,BinFill,10,fail,835,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:51:06+00:00,7,SwingXtimes,9,success,523,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:49:59+00:00,42,StopCube,10,fail,279,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:49:27+00:00,7,PickXtimes,9,success,457,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:48:58+00:00,42,SwingXtimes,10,success,328,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:47:48+00:00,42,PickXtimes,10,success,279,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:47:33+00:00,7,BinFill,9,success,443,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:46:49+00:00,42,BinFill,10,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:45:53+00:00,7,StopCube,8,fail,180,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:45:52+00:00,0,StopCube,9,success,535,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:45:09+00:00,7,SwingXtimes,8,success,510,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:44:13+00:00,0,SwingXtimes,9,success,536,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:43:16+00:00,7,PickXtimes,8,success,507,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:42:41+00:00,42,StopCube,9,fail,267,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:42:32+00:00,0,PickXtimes,9,fail,325,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:41:50+00:00,42,SwingXtimes,9,success,522,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:41:30+00:00,0,BinFill,9,success,493,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:41:19+00:00,7,BinFill,8,fail,524,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:40:00+00:00,42,PickXtimes,9,success,450,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:39:54+00:00,0,StopCube,8,fail,180,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:39:19+00:00,7,StopCube,7,fail,180,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:39:16+00:00,0,SwingXtimes,8,fail,604,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:38:36+00:00,42,BinFill,9,success,548,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:38:33+00:00,7,SwingXtimes,7,success,538,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:37:27+00:00,0,PickXtimes,8,success,407,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:36:54+00:00,42,StopCube,8,fail,180,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:36:36+00:00,7,PickXtimes,7,fail,937,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:36:10+00:00,42,SwingXtimes,8,success,480,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:36:06+00:00,0,BinFill,8,success,729,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:34:39+00:00,42,PickXtimes,8,success,421,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:33:49+00:00,0,StopCube,7,fail,155,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:33:17+00:00,0,SwingXtimes,7,success,538,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:33:10+00:00,42,BinFill,8,fail,543,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:33:05+00:00,7,BinFill,7,fail,723,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:31:36+00:00,0,PickXtimes,7,fail,924,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:31:15+00:00,42,StopCube,7,fail,180,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:30:38+00:00,42,SwingXtimes,7,success,537,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:30:13+00:00,7,StopCube,6,success,297,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:29:06+00:00,7,SwingXtimes,6,success,321,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:28:56+00:00,42,PickXtimes,7,fail,781,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:28:26+00:00,0,BinFill,7,fail,935,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:27:51+00:00,7,PickXtimes,6,success,388,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:26:24+00:00,7,BinFill,6,success,418,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:26:22+00:00,42,BinFill,7,fail,948,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:25:26+00:00,0,StopCube,6,fail,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:24:43+00:00,7,StopCube,5,success,90,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:24:34+00:00,0,SwingXtimes,6,success,316,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:24:19+00:00,7,SwingXtimes,5,success,347,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:23:33+00:00,0,PickXtimes,6,success,386,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:23:19+00:00,42,StopCube,6,fail,191,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:23:02+00:00,7,PickXtimes,5,success,441,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:22:41+00:00,42,SwingXtimes,6,success,342,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:22:19+00:00,0,BinFill,6,success,503,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:21:37+00:00,42,PickXtimes,6,success,292,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:21:13+00:00,7,BinFill,5,fail,616,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:20:36+00:00,0,StopCube,5,success,89,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:20:31+00:00,42,BinFill,6,success,413,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:20:17+00:00,0,SwingXtimes,5,success,325,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:19:14+00:00,0,PickXtimes,5,success,463,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:19:07+00:00,42,StopCube,5,success,92,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:18:58+00:00,7,StopCube,4,fail,95,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:18:46+00:00,42,SwingXtimes,5,success,331,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:18:35+00:00,7,SwingXtimes,4,fail,543,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:17:51+00:00,0,BinFill,5,fail,552,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:17:42+00:00,42,PickXtimes,5,success,442,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:16:40+00:00,7,PickXtimes,4,success,439,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:16:13+00:00,0,StopCube,4,success,92,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:16:12+00:00,42,BinFill,5,success,544,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:15:54+00:00,0,SwingXtimes,4,fail,510,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:15:03+00:00,7,BinFill,4,success,307,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:14:24+00:00,0,PickXtimes,4,success,441,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:14:11+00:00,42,StopCube,4,fail,95,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:13:53+00:00,7,StopCube,3,fail,95,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:13:49+00:00,42,SwingXtimes,4,fail,527,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:13:29+00:00,7,SwingXtimes,3,success,491,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:13:05+00:00,0,BinFill,4,success,308,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:12:07+00:00,0,StopCube,3,success,91,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:11:55+00:00,42,PickXtimes,4,success,442,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:11:47+00:00,0,SwingXtimes,3,success,501,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:11:42+00:00,7,PickXtimes,3,fail,733,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:10:31+00:00,42,BinFill,4,success,300,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:10:12+00:00,0,PickXtimes,3,success,1237,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:09:30+00:00,42,StopCube,3,success,93,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:09:10+00:00,42,SwingXtimes,3,success,490,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:09:05+00:00,7,BinFill,3,fail,752,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:07:31+00:00,42,PickXtimes,3,success,873,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:06:23+00:00,0,BinFill,3,fail,566,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:06:20+00:00,7,StopCube,2,fail,100,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:05:52+00:00,7,SwingXtimes,2,fail,359,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:04:37+00:00,42,BinFill,3,fail,752,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:04:33+00:00,7,PickXtimes,2,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:04:31+00:00,0,StopCube,2,fail,91,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:04:10+00:00,0,SwingXtimes,2,success,460,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:03:32+00:00,7,BinFill,2,fail,791,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:02:42+00:00,0,PickXtimes,2,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:02:08+00:00,42,StopCube,2,fail,94,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:01:46+00:00,42,SwingXtimes,2,fail,351,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:01:41+00:00,0,BinFill,2,fail,868,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:01:00+00:00,7,StopCube,1,fail,218,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:00:18+00:00,42,PickXtimes,2,success,288,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T14:00:17+00:00,7,SwingXtimes,1,fail,494,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:59:21+00:00,42,BinFill,2,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:58:48+00:00,0,StopCube,1,fail,220,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:58:47+00:00,7,PickXtimes,1,success,333,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:58:05+00:00,0,SwingXtimes,1,success,527,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:57:46+00:00,7,BinFill,1,success,274,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:56:50+00:00,7,StopCube,0,success,282,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:56:28+00:00,0,PickXtimes,1,success,268,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:55:59+00:00,7,SwingXtimes,0,success,432,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:55:39+00:00,0,BinFill,1,fail,110,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:55:15+00:00,0,StopCube,0,success,284,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:55:03+00:00,42,StopCube,1,fail,217,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
